smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CON(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,333.385,-0.755,8,1,4,0.5764964912,1,83.94,0,1,0,0.6632703,0.61212987,0.80687344,0.00018609126,0.024799729,0.026142102,0.0018289555,0.041618586,0.0027683072,0.15183292,0.0012314173,0.29313466,0.05631488,0.15294716,0.9419551,0.003734161,0.010209086,0.0006598964,0.00042603965,0.0042652697,0.07680107,0.0002534421,0.2997794,0.0015370194,0.029363234,0.0014038691,0.0009807266,0.00011397435,0.0045438753,0.7971727,0.058566175,-5.4116488,24.414143,-9.392157,-8.047511,-16.028168,1.5702486,-1.6356242,10.4024725,-0.4810819,-2.4297423,49.94727592,16.20386643,84.51669596,36.59050967,63.44463972,57.08260105,55.32513181,57.39894552,47.59226714,66.5202109,37.18804921,89.66608084,41.08963093,52.12653779,8.330404218,28.47100176,14.48154657,12.75922671,27.38137083,8.752196837,21.89806678,19.47275923,76.13356766,34.79789104,28.04920914,30.05272408,21.19507909,18.73462214,7.346221441,5.553602812,15.60632689,43.40949033,8.400702988,26.39718805,17.60984183,15.60632689,19.57820738,8.963093146,3.620386643,19.2970123,84.71001757,26.01054482,26.15114236,43.0228471,15.25483304,9.771528998,29.31458699,6.783831283,11.07205624,4.956063269,90.01757469,13.74340949
COB(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,330.19,0.0211,7,1,4,0.6241765246,1,80.7,0,1,1,0.51654476,0.6218432,0.8326701,0.00026532242,0.025087941,0.0380951,0.002132571,0.04953571,0.0052529536,0.17363639,0.0012335107,0.23881376,0.07129147,0.15997759,0.9388628,0.006146672,0.014359122,0.00063008565,0.0008526399,0.0060364916,0.08163752,0.0006447444,0.323399,0.0035595424,0.03471302,0.0017118882,0.0022045246,0.00025038808,0.006455342,0.7370655,0.053713568,-5.33534,25.09473,-4.9406776,-11.3725395,-15.263016,1.6941516,-1.3110119,21.104809,-0.7685697,-2.6555104,49.13884007,22.98769772,79.85940246,36.59050967,63.44463972,63.4797891,55.32513181,55.14938489,47.59226714,66.5202109,83.09314587,80.24604569,41.96836555,58.55887522,8.787346221,28.6115993,18.62917399,14.23550088,29.94727592,16.37961336,23.97188049,19.47275923,66.64323374,40.94903339,29.24428822,29.66608084,33.39191564,29.20913884,7.205623902,9.34973638,22.39015817,46.43233743,14.62214411,27.02987698,24.28822496,18.98066784,22.17926186,15.5711775,5.272407733,23.62038664,77.32864675,25.06151142,29.24428822,43.65553603,19.22671353,6.889279438,33.88400703,10.40421793,14.27065026,9.595782074,86.53778559,11.98594025
COC(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,332.397,0.0343,7,1,4,0.6670003705,2,80.7,0,0,0,0.2624839,0.60156745,0.86111087,0.00022426911,0.03440026,0.05131054,0.004812895,0.05583003,0.0056848326,0.184823,0.0023946029,0.18981846,0.060224026,0.19774523,0.9746126,0.004039554,0.014298767,0.00064490724,0.0010826126,0.0049431203,0.06682576,0.0010424597,0.41712046,0.008672761,0.03329137,0.0011724791,0.0019005261,0.00036869972,0.0034501266,0.6388096,0.0713251,-5.345862,21.909697,-11.827046,-8.936451,-15.171068,1.6445612,-1.4803307,16.151302,-0.5255036,-2.293361,49.66608084,23.09314587,79.85940246,36.59050967,63.44463972,69.66608084,69.84182777,55.14938489,47.59226714,25.86994728,37.18804921,56.06326889,40.35149385,66.08084359,8.506151142,33.9543058,22.81195079,22.21441125,32.19683656,17.39894552,25.13181019,23.26889279,56.48506151,36.44991213,33.98945518,34.44639719,22.91739895,29.03339192,7.240773286,11.56414763,18.24253076,36.37961336,19.12126538,30.61511424,31.88049209,18.45342707,16.9771529,13.84885764,6.643233743,15.67662566,66.11599297,27.9086116,28.75219684,40,13.4973638,8.752196837,34.23550088,8.752196837,12.58347979,7.205623902,89.45518453,14.93848858
COC(N)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,347.412,-0.6793,8,2,4,0.5523007343,2,106.72,0,1,1,0.44898915,0.4977551,0.76092297,0.000105873376,0.011208406,0.019952934,0.0012139238,0.069916226,0.003669568,0.12115987,0.001287303,0.16697611,0.05965664,0.07944441,0.87296534,0.0046579945,0.019677062,0.0005586124,0.0003854035,0.0043296656,0.08000921,0.00017914406,0.25113449,0.0020073212,0.02199943,0.0008718581,0.00074154907,0.00011562108,0.0028779735,0.75051117,0.06186654,-5.8248124,12.903117,-17.132935,-2.9412973,-18.074036,1.4648129,-2.226603,0.55802155,-0.33520564,-1.7874763,52.93497364,16.5202109,84.51669596,61.37082601,63.44463972,53.9543058,69.84182777,71.59929701,47.59226714,66.5202109,83.09314587,74.48154657,32.7943761,42.74165202,7.135325132,17.18804921,12.58347979,9.314586995,37.4340949,11.73989455,18.41827768,19.96485062,50.9314587,36.20386643,15.3602812,25.06151142,26.25659051,39.71880492,6.713532513,5.166959578,15.88752197,45.3427065,7.029876977,24.25307557,19.57820738,11.10720562,13.63796134,7.69771529,3.620386643,13.63796134,78.91036907,26.7486819,17.04745167,29.20913884,10.40421793,17.29349736,21.4059754,4.639718805,7.065026362,2.776801406,91.59929701,19.15641476
COP(=S)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,382.419,0.4225,8,1,4,0.6009233166,2,80.7,0,1,1,0.3997519,0.6417934,0.8512561,0.0008564062,0.06027795,0.07454677,0.0104253935,0.06253093,0.011538354,0.25696164,0.006477387,0.23870035,0.08789957,0.29711422,0.9736473,0.0074890503,0.016066626,0.0020101774,0.0022134006,0.008587563,0.085618585,0.0019462768,0.4338015,0.01153261,0.05448424,0.0031833122,0.004264123,0.0007557435,0.011034885,0.62185526,0.09987006,-5.564428,19.800114,6.405751,-11.321352,-15.876973,2.03555,-0.992881,27.750153,-1.0657077,-2.5843506,61.12478032,26.29173989,84.51669596,36.59050967,63.44463972,60.31634446,69.84182777,55.14938489,47.59226714,66.5202109,83.09314587,70.33391916,43.65553603,63.97188049,13.14586995,43.09314587,29.17398946,32.5483304,34.44639719,26.88927944,33.14586995,31.35325132,66.60808436,47.4516696,42.81195079,34.20035149,39.33216169,32.7943761,14.34094903,19.85940246,31.10720562,48.40070299,27.52196837,31.24780316,34.23550088,29.5254833,31.03690685,24.78031634,11.03690685,31.35325132,63.37434095,31.66959578,22.35500879,37.01230228,30.15817223,6.959578207,30.08787346,25.13181019,17.64499121,13.88400703,82.63620387,12.47803163
COC(C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,346.424,0.4244,7,1,4,0.6774711888,2,80.7,0,0,0,0.19490017,0.5718989,0.84242296,0.00032243237,0.0582067,0.054623347,0.0111978855,0.07341092,0.0074081756,0.22599623,0.00648901,0.17482892,0.06683153,0.18720675,0.9768526,0.0043833596,0.016290931,0.0010799948,0.001440833,0.007079261,0.07313299,0.0015305725,0.50628495,0.014750397,0.0417038,0.0013329678,0.0023785057,0.000751833,0.0035934958,0.6333664,0.10793205,-5.311471,29.282047,-4.7750983,-9.621256,-14.929514,1.5791203,-1.266926,20.468058,-0.77983886,-1.882336,52.82952548,26.32688928,79.85940246,36.59050967,63.44463972,71.35325132,69.84182777,55.14938489,47.59226714,25.86994728,37.18804921,46.0456942,38.41827768,61.08963093,9.34973638,42.49560633,23.7258348,33.67311072,39.05096661,21.1599297,30.228471,31.35325132,52.75922671,39.543058,33.00527241,35.00878735,25.06151142,33.42706503,9.384885764,14.44639719,26.01054482,41.47627417,24.14762742,34.48154657,36.09841828,22.81195079,18.8400703,16.44991213,11.03690685,16.20386643,65.16695958,32.26713533,30.26362039,47.73286467,19.2970123,8.049209139,35.53602812,6.959578207,14.6572935,9.173989455,86.43233743,18.48857645
COC(Cl)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,366.842,0.6008,7,1,4,0.6254782474,2,80.7,0,1,1,0.4222103,0.6727211,0.8650788,0.0005666312,0.07196371,0.06991813,0.010254896,0.064403236,0.007977334,0.2893602,0.009261498,0.24018614,0.0769385,0.25270396,0.9787215,0.0067994073,0.012444766,0.0014640836,0.0028662763,0.009084935,0.07547226,0.0032720696,0.57320666,0.0149717955,0.06793849,0.0028892213,0.006570159,0.001356532,0.011215901,0.68141115,0.11157469,-5.336088,25.631765,-4.3948717,-8.680221,-14.806157,1.715094,-1.1361758,25.799175,-0.8204589,-1.1360815,57.60984183,28.01405975,79.85940246,36.59050967,63.44463972,63.69068541,69.84182777,55.14938489,47.59226714,66.5202109,83.09314587,72.05623902,46.18629174,67.27592267,11.35325132,46.46748682,27.87346221,32.12653779,34.97363796,22.14411248,36.69595782,33.91915641,66.78383128,43.09314587,39.57820738,35.64147627,36.23901582,24.81546573,12.05623902,22.67135325,32.72407733,42.77680141,37.85588752,36.94200351,36.20386643,33.9543058,29.771529,32.82952548,15.32513181,31.59929701,71.03690685,32.72407733,29.24428822,44.21792619,19.543058,9.103690685,36.41476274,11.03690685,16.13356766,12.58347979,85.79964851,24.67486819
CO[Si](C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,362.499,0.6049,7,1,4,0.6291098218,2,80.7,0,1,1,0.23414223,0.54689515,0.82828605,0.00022930939,0.045809776,0.04476968,0.006947931,0.0667026,0.00629266,0.18354642,0.0035564427,0.18692468,0.058348823,0.14478484,0.95676863,0.0040503917,0.014128265,0.00081858656,0.0009877237,0.0064798906,0.075906515,0.0008056119,0.43084836,0.008165391,0.033477854,0.0009850783,0.001876363,0.0004672409,0.0030790693,0.6753842,0.08740043,-5.2672462,32.84495,-0.545702,-9.635226,-14.53876,1.6415269,-1.0203677,26.33081,-1.0380915,-1.6230767,56.90685413,28.01405975,79.85940246,36.59050967,63.44463972,64.11247803,69.84182777,55.14938489,47.59226714,66.5202109,83.09314587,52.19683656,36.41476274,57.53954306,8.541300527,38.98066784,20.80843585,26.60808436,36.02811951,18.66432337,25.06151142,26.57293497,55.67662566,35.71177504,26.64323374,31.45869947,22.98769772,28.6115993,7.943760984,10.72056239,23.86643234,42.95254833,16.5202109,31.14235501,31.45869947,18.55887522,15.3602812,13.81370826,7.873462214,14.4112478,70.08787346,29.98242531,32.23198594,51.31810193,23.76098418,8.014059754,37.92618629,8.717047452,17.18804921,12.89982425,82.88224956,20.66783831
CC(C(=O)O)N1CCN(OCCC(F)(C(C)N)C2COCOC2)CC1,363.43,0.0748,7,2,4,0.6255419125,3,97.49,0,0,0,0.20944205,0.5049173,0.7160791,0.0005340389,0.034491275,0.03619638,0.007873593,0.10861121,0.013823355,0.1595424,0.007311252,0.19472209,0.06410294,0.07746309,0.8952812,0.006028772,0.021849515,0.0013223363,0.0010799252,0.008252412,0.094203874,0.00075742864,0.39702576,0.01073509,0.038928747,0.0011734206,0.0016255267,0.00062532315,0.0030504512,0.72958696,0.13069597,-5.7761087,-0.50858533,-14.710592,-5.906961,-17.40874,2.1917508,-1.8007303,4.7205534,-0.5972569,-2.5194752,57.04745167,23.44463972,79.85940246,61.37082601,63.44463972,63.69068541,76.60808436,66.08084359,47.59226714,25.86994728,37.18804921,48.33040422,33.28646749,35.25483304,11.28295255,33.98945518,18.06678383,28.26010545,49.771529,29.49033392,22.53075571,32.19683656,57.82073814,38.48857645,15.00878735,26.08084359,32.82952548,43.93673111,11.07205624,11.56414763,30.26362039,53.67311072,15.92267135,30.05272408,33.63796134,21.37082601,17.01230228,12.47803163,9.912126538,14.23550088,76.23901582,35.1142355,17.71528998,14.97363796,11.84534271,12.65377856,23.97188049,34.13005272,9.876977153,3.585237258,88.57644991,13.14586995
CCC(O)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,346.424,0.1604,7,2,4,0.6422100491,2,91.7,0,0,0,0.28617996,0.55005395,0.7839463,0.0003754957,0.03071186,0.04055775,0.006076309,0.078219295,0.010324127,0.16581406,0.0033122706,0.16925773,0.06323064,0.1168432,0.90414345,0.0074203536,0.02225953,0.0011056373,0.0012332362,0.008153634,0.09205131,0.0009600048,0.35255432,0.0109726805,0.038853742,0.0017517267,0.0021382966,0.0005962593,0.0048112245,0.6756081,0.087070204,-5.4305825,20.493387,-9.085722,-4.825945,-16.147831,1.6602023,-1.4646556,13.51398,-0.591781,-1.5578549,52.82952548,24.35852373,79.85940246,61.37082601,63.44463972,65.65905097,69.84182777,62.53075571,47.59226714,25.86994728,37.18804921,58.66432337,36.5202109,47.48681898,9.841827768,32.19683656,19.26186292,24.92091388,40.77328647,25.44815466,23.23374341,25.94024605,51.56414763,37.92618629,21.65202109,26.53778559,39.12126538,44.67486819,9.490333919,12.86467487,29.98242531,52.30228471,18.45342707,28.15465729,33.81370826,21.33567663,22.53075571,15.18453427,9.560632689,19.82425308,70.15817223,29.98242531,25.69420035,38.20738137,15.53602812,14.20035149,28.96309315,9.173989455,12.68892794,5.905096661,88.57644991,21.19507909
